t,ax,ay,az,gx,gy,gz,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,c0,c1,c2,c3
4.4199999999999999,2.4313117858886719,-0.96785602111816404,10.095151300048828,-0.013848437668412039,0.0058589543981743247,0.3621899082507764,0.014189322287942181,0.74052922535179333,-1.7314808143259175,0.0030679615757712823,0.8843399242160721,-1.7782672283564296,-0.037582529303198206,0.82873312065521765,-1.7759662571746011,-0.0046019423636569235,0.73976223495785043,-1.7840196563110007,1,1,1,1
4.4210000000000003,2.2535423126220704,-0.95887776489257814,9.9981861328124992,-0.043675841877299511,-0.0095873799242852577,0.38296256475339446,0.013805827090970771,0.74129621574573612,-1.7314808143259175,0.0030679615757712823,0.8843399242160721,-1.7771167427655152,-0.037199034106226797,0.82988360624613189,-1.7755827619776297,-0.0042184471666855128,0.73899524456390764,-1.7821021803261436,1,1,1,1
4.4219999999999997,2.4097639709472656,-0.90680387878417967,9.5079733428955073,-0.048469531839442137,-0.039947416351188578,0.37763624257323603,0.013805827090970771,0.74167971094270746,-1.7314808143259175,0.0030679615757712823,0.8843399242160721,-1.7763497523715726,-0.036815538909255388,0.83103409183704613,-1.7751992667806582,-0.0038349519697141029,0.73861174936693619,-1.7801847043412866,1,1,1,1
4.423,2.3989900634765626,-0.95528646240234372,9.436147293090821,-0.061252705071822483,-0.034621094171030098,0.40586575012807591,0.013805827090970771,0.74244670133665036,-1.7314808143259175,0.0030679615757712823,0.8843399242160721,-1.7755827619776297,-0.03604854851531257,0.83256807262493171,-1.7748157715836868,-0.0034514567727426926,0.7378447589729934,-1.7782672283564296,1,1,1,1
4.4240000000000004,2.7635072662353517,-0.96606036987304689,8.7735519836425784,-0.058056911763727397,-0.05752427954571155,0.40480048569204424,0.01342233189399936,0.74321369173059315,-1.7314808143259175,0.002684466378799872,0.8843399242160721,-1.7744322763867155,-0.035665053318341154,0.8341020534128174,-1.7744322763867155,-0.0030679615757712823,0.73746126377602195,-1.7767332475685438,1,1,1,1
4.4249999999999998,2.5498247680664061,-0.90141692504882809,8.7609824249267572,-0.076166407176266215,-0.067111659469996809,0.41811629114244042,0.01342233189399936,0.74398068212453594,-1.7318643095228889,0.002684466378799872,0.8843399242160721,-1.7736652859927726,-0.034898062924398336,0.83563603420070298,-1.7740487811897441,-0.002684466378799872,0.73669427338207916,-1.7748157715836868,1,1,1,1
4.4260000000000002,2.7419594512939454,-0.93373864746093749,8.2815435424804686,-0.076699039394282062,-0.081492729356424695,0.42450787775863058,0.013038836697027951,0.74474767251847884,-1.7318643095228889,0.002684466378799872,0.88472341941304355,-1.7728982955988297,-0.034514567727426927,0.83717001498858867,-1.7736652859927726,-0.0023009711818284618,0.73631077818510771,-1.7728982955988297,1,1,1,1
4.4270000000000005,2.6521768890380861,-0.88525606384277344,8.2420392150878907,-0.062850601725870023,-0.096939063678884274,0.42450787775863058,0.013038836697027951,0.74513116771545018,-1.7318643095228889,0.002684466378799872,0.88510691461001501,-1.772131305204887,-0.033747577333484102,0.8390874909734457,-1.7732817907958012,-0.0019174759848570515,0.73592728298813637,-1.7709808196139727,1,1,1,1
4.4279999999999999,2.8784289459228516,-0.94271690368652339,7.785943798828125,-0.072970613868171136,-0.094808534806820888,0.43942157986307434,0.01265534150005654,0.74589815810939297,-1.7322478047198604,0.002684466378799872,0.8858739050039578,-1.7713643148109441,-0.033364082136512693,0.8406214717613314,-1.7728982955988297,-0.0015339807878856412,0.73516029259419358,-1.7690633436291157,1,1,1,1
4.4290000000000003,2.7581203125,-0.98222123107910153,7.6422916992187497,-0.061252705071822483,-0.10333065029507445,0.45540054640354977,0.01265534150005654,0.74666514850333587,-1.7322478047198604,0.002684466378799872,0.88625740020092914,-1.7705973244170012,-0.032597091742569875,0.84253894774618843,-1.7725148004018583,-0.00076699039394282058,0.73477679739722213,-1.7675293628412301,1,1,1,1
4.4299999999999997,2.9017724121093749,-0.93732994995117191,7.2400658203125001,-0.056459015109679857,-0.11611382352745479,0.44208474095315359,0.012271846303085129,0.74743213889727866,-1.7322478047198604,0.002684466378799872,0.88702439059487204,-1.77021382922003,-0.032213596545598466,0.84445642373104546,-1.772131305204887,-0.00038349519697141029,0.73439330220025067,-1.765611886856373,1,1,1,1
4.431,2.8353333160400389,-0.8690952026367188,7.1341223968505858,-0.053795854019600617,-0.12942962897785099,0.4458131664792645,0.012271846303085129,0.74819912929122145,-1.7322478047198604,0.0023009711818284618,0.88779138098881483,-1.7694468388260871,-0.031446606151655641,0.84637389971590249,-1.7717478100079156,-0,0.73400980700327934,-1.763694410871516,0,1,1,1
4.4320000000000004,2.9448680419921875,-0.72364745178222656,6.7785834503173827,-0.054328486237616463,-0.12996226119586685,0.4660531907638667,0.011888351106113719,0.74896611968516436,-1.7326312999168316,0.0023009711818284618,0.88855837138275762,-1.7690633436291157,-0.031063110954684232,0.84829137570075952,-1.7709808196139727,0.00038349519697141029,0.73362631180630788,-1.7621604300836302,0,1,1,1
4.4329999999999998,2.8784289459228516,-0.82061261901855465,6.6941878417968752,-0.035686358607061791,-0.14008227333816795,0.45912897192966068,0.011888351106113719,0.74973311007910715,-1.7326312999168316,0.0023009711818284618,0.88970885697367186,-1.7682963532351728,-0.030296120560741414,0.85020885168561666,-1.7705973244170012,0.00076699039394282058,0.73324281660933643,-1.7606264492957446,0,1,1,1
4.4340000000000002,3.0310593017578125,-0.8547299926757812,6.379948873901367,-0.034088461953014251,-0.16032229762277014,0.47137951294402519,0.011504855909142308,0.75050010047304994,-1.7326312999168316,0.0023009711818284618,0.8908593425645861,-1.7679128580382015,-0.029912625363770002,0.85212632767047369,-1.7698303340230586,0.0011504855909142309,0.73285932141236509,-1.7587089733108876,0,1,1,1
4.4350000000000005,2.7653029174804686,-0.84754738769531246,6.453570574951172,-0.041012680787220271,-0.1518001821345166,0.489489008356564,0.011504855909142308,0.75165058606396418,-1.7326312999168316,0.0023009711818284618,0.89200982815550034,-1.7675293628412301,-0.02914563496982718,0.85442729885230218,-1.7694468388260871,0.0019174759848570515,0.73247582621539364,-1.757174992523002,0,1,1,1
4.4359999999999999,2.8892028533935545,-0.83497782897949224,6.1716533294677731,-0.013315805450396193,-0.17576863194522974,0.46871635185394595,0.011121360712170899,0.75241757645790697,-1.7326312999168316,0.0023009711818284618,0.89354380894338603,-1.7671458676442586,-0.028762139772855772,0.85634477483715921,-1.7686798484321442,0.0023009711818284618,0.73247582621539364,-1.7556410117351162,0,1,1,1
4.4370000000000003,2.776076824951172,-0.86191259765625006,6.0890533721923825,-0.012250541014364496,-0.16351809093086522,0.49534796275473836,0.010737865515199488,0.75318456685184987,-1.7330147951138031,0.0023009711818284618,0.89469429453430016,-1.7667623724472872,-0.02799514937891295,0.85864574601898769,-1.7679128580382015,0.002684466378799872,0.73209233101842219,-1.7541070309472306,0,1,1,1
4.4379999999999997,2.9035680633544922,-0.72544310302734372,5.8969186889648437,-0.0047936899621426289,-0.19121496626768933,0.4948153305367225,0.010737865515199488,0.75395155724579266,-1.7330147951138031,0.0023009711818284618,0.89622827532218585,-1.7663788772503157,-0.027611654181941541,0.86056322200384472,-1.7675293628412301,0.0030679615757712823,0.73209233101842219,-1.7525730501593451,0,1,1,1
4.4390000000000001,2.768894219970703,-0.71466919555664066,5.8969186889648437,0.022903185374681449,-0.17417073529118218,0.48469531839442137,0.010354370318228077,0.75471854763973545,-1.7330147951138031,0.0019174759848570515,0.89814575130704288,-1.7659953820533445,-0.02684466378799872,0.8628641931856732,-1.7667623724472872,0.0034514567727426926,0.73170883582145085,-1.7514225645684307,0,1,1,1
4.4400000000000004,2.813785501098633,-0.67336921691894536,5.6580970733642575,0.030360036426903318,-0.17417073529118218,0.4948153305367225,0.0099708751212566685,0.75548553803367824,-1.7330147951138031,0.0019174759848570515,0.89967973209492857,-1.765611886856373,-0.026461168591027311,0.86478166917053023,-1.7659953820533445,0.0038349519697141029,0.73170883582145085,-1.7498885837805451,0,0,0,1
4.4409999999999998,2.7347768463134767,-0.60872577209472656,5.7317187744140625,0.033023197516982558,-0.18801917295959422,0.50120691715291266,0.0095873799242852577,0.75625252842762114,-1.7333982903107745,0.0019174759848570515,0.90159720807978561,-1.7652283916594016,-0.025694178197084489,0.86708264035235871,-1.7652283916594016,0.0042184471666855128,0.73170883582145085,-1.748738098189631,0,0,0,1
4.4420000000000002,2.7132290313720704,-0.5009866973876953,5.3582233154296874,0.024501082028728992,-0.19068233404967347,0.50546797489703943,0.0095873799242852577,0.75740301401853538,-1.7333982903107745,0.0019174759848570515,0.90351468406464264,-1.7652283916594016,-0.02531068300011308,0.86900011633721574,-1.7640779060684872,0.0046019423636569235,0.73170883582145085,-1.7472041174017452,0,0,0,1
4.4430000000000005,2.5641899780273438,-0.62668228454589847,5.3725885253906247,0.052730589583568917,-0.17949705747134068,0.50866376820513448,0.009203884727313847,0.75817000441247817,-1.733781785507746,0.0019174759848570515,0.90543216004949967,-1.7648448964624301,-0.024927187803141668,0.87130108751904423,-1.7633109156745446,0.0049854375606283342,0.73170883582145085,-1.7460536318108311,0,0,0,1
4.444,2.6180595153808595,-0.42018239135742186,5.122993002319336,0.047404267403410444,-0.20293287506403795,0.51345745816727717,0.0088203895303424363,0.75893699480642096,-1.733781785507746,0.0019174759848570515,0.90773313123132815,-1.7648448964624301,-0.02416019740919885,0.87321856350390126,-1.7625439252806017,0.0053689327575997441,0.73170883582145085,-1.7449031462199169,0,0,0,1
4.4450000000000003,2.4295161346435545,-0.40402153015136721,5.1517234222412114,0.068176923906028503,-0.18588864408753084,0.51239219373124545,0.0084368943333710256,0.7600874803973352,-1.7341652807047174,0.0019174759848570515,0.91003410241315663,-1.7644614012654587,-0.023776702212227437,0.87551953468572974,-1.761776934886659,0.005752427954571154,0.73170883582145085,-1.7437526606290026,0,0,0,1
4.4459999999999997,2.3918074584960936,-0.57819970092773443,4.6740801910400389,0.06551376281594927,-0.19760655288387949,0.51292482594926136,0.0080533991363996166,0.76085447079127799,-1.7345487759016887,0.0015339807878856412,0.91233507359498511,-1.7640779060684872,-0.023393207015256028,0.87743701067058677,-1.7606264492957446,0.0061359231515425647,0.73170883582145085,-1.7426021750380885,0,0,0,1
4.4470000000000001,2.3253683624267576,-0.47046062622070312,4.7979801269531253,0.072437981650155289,-0.20506340393610137,0.5155879870393405,0.0080533991363996166,0.76200495638219223,-1.7349322710986601,0.0015339807878856412,0.91463604477681359,-1.7640779060684872,-0.022626216621313207,0.87973798185241525,-1.7598594589018017,0.0065194183485139754,0.73170883582145085,-1.7418351846441456,0,0,0,1
4.4480000000000004,2.2643162200927733,-0.43813890380859377,4.1802760986328122,0.091612741498725794,-0.19973708175594287,0.52464273474560996,0.0076699039394282058,0.76277194677613502,-1.7353157662956316,0.0015339807878856412,0.91693701595864197,-1.763694410871516,-0.022242721424341798,0.88165545783727228,-1.7587089733108876,0.0069029135454853853,0.73209233101842219,-1.7406846990532314,0,0,0,1
4.4489999999999998,2.1332336791992188,-0.36272155151367186,4.2233717285156249,0.094808534806820888,-0.19867181731991118,0.51026166485918212,0.0072864087424567951,0.76392243236704926,-1.735699261492603,0.0015339807878856412,0.9196214823374419,-1.763694410871516,-0.021859226227370385,0.88395642901910076,-1.7579419829169447,0.0072864087424567951,0.73209233101842219,-1.7399177086592885,0,0,0,1
4.4500000000000002,2.1565771453857421,-0.35374329528808596,3.6505589813232424,0.099069592550947674,-0.21145499055229153,0.52464273474560996,0.0069029135454853853,0.76507291795796351,-1.7360827566895745,0.0015339807878856412,0.92192245351927038,-1.763694410871516,-0.021475731030398976,0.8858739050039578,-1.757174992523002,0.0076699039394282058,0.73209233101842219,-1.7387672230683742,0,0,0,1
4.4510000000000005,2.0919337005615235,-0.35553894653320312,3.733158938598633,0.090014844844678255,-0.20825919724419645,0.51931641256545147,0.0065194183485139754,0.76583990835190641,-1.7364662518865459,0.0011504855909142309,0.9246069198980702,-1.763694410871516,-0.021092235833427567,0.88817487618578628,-1.7564080021290591,0.0080533991363996166,0.73247582621539364,-1.7380002326744315,0,0,0,1
4.452,1.9913772308349609,-0.2136824981689453,3.151367935180664,0.11291803021935971,-0.20240024284602212,0.52943642470775254,0.0065194183485139754,0.76699039394282054,-1.7368497470835171,0.0011504855909142309,0.92767488147384147,-1.7633109156745446,-0.020325245439484746,0.89009235217064331,-1.7556410117351162,0.0080533991363996166,0.73285932141236509,-1.7372332422804886,0,0,0,1
4.4530000000000003,1.9105729248046874,-0.26575638427734377,3.2537200561523436,0.13102752563189854,-0.2055960361541172,0.52783852805370501,0.0061359231515425647,0.76814087953373478,-1.73761673747746,0.0011504855909142309,0.93035934785264141,-1.763694410871516,-0.019941750242513337,0.89239332335247179,-1.7548740213411735,0.0084368943333710256,0.73285932141236509,-1.7364662518865459,0,0,0,1
4.4539999999999997,1.8908207611083985,-0.20470424194335937,2.636016027832031,0.12996226119586685,-0.20612866837213306,0.54221959794013297,0.005752427954571154,0.76929136512464902,-1.7380002326744315,0.00076699039394282058,0.93342730942841268,-1.763694410871516,-0.019558255045541924,0.89431079933732882,-1.7544905261442021,0.0088203895303424363,0.73324281660933643,-1.7360827566895745,0,0,0,1
4.4550000000000001,1.684320867919922,-0.23702596435546874,2.9089550170898439,0.13795174446610456,-0.20879182946221228,0.52091430921949899,0.0053689327575997441,0.77044185071556326,-1.7387672230683742,0.00076699039394282058,0.9361117758072125,-1.7640779060684872,-0.019174759848570515,0.8966117705191573,-1.7537235357502592,0.009203884727313847,0.73362631180630788,-1.7353157662956316,0,0,0,1
4.4560000000000004,1.6250643768310546,-0.093373864746093743,2.2194249389648437,0.13156015784991437,-0.20346550728205381,0.52837116027172093,0.0049854375606283342,0.7715923363064775,-1.7395342134623171,0.00076699039394282058,0.93917973738298377,-1.7644614012654587,-0.018791264651599103,0.89891274170098567,-1.753340040553288,0.0095873799242852577,0.73400980700327934,-1.7349322710986601,0,0,0,1
4.4569999999999999,1.5640122344970704,-0.22086510314941407,2.3989900634765626,0.15819176875070676,-0.20879182946221228,0.53476274688791103,0.0049854375606283342,0.77274282189739174,-1.7399177086592885,0.00038349519697141029,0.94224769895875504,-1.7648448964624301,-0.018407769454627694,0.90083021768584282,-1.7529565453563165,0.0099708751212566685,0.73439330220025067,-1.7341652807047174,0,0,0,1
4.4580000000000002,1.4113818786621093,-0.25318682556152344,2.0434511169433596,0.15233281435253243,-0.20612866837213306,0.52464273474560996,0.0046019423636569235,0.77389330748830598,-1.7406846990532314,0.00038349519697141029,0.94569915573149776,-1.7652283916594016,-0.018024274257656285,0.90313118886767119,-1.7525730501593451,0.0099708751212566685,0.73477679739722213,-1.733781785507746,0,0,0,1
4.4590000000000005,1.2856862915039062,-0.0718260498046875,2.1080945617675781,0.15712650431467506,-0.20133497840999043,0.54648065568425974,0.0042184471666855128,0.77542728827619156,-1.7414516894471741,0,0.94876711730726904,-1.7659953820533445,-0.017257283863713464,0.90543216004949967,-1.7525730501593451,0.010354370318228077,0.73516029259419358,-1.7333982903107745,0,0,0,1
4.46,1.2551602203369141,-0.20829554443359374,1.6681600067138671,0.18056232190737237,-0.1864212763055467,0.54062170128608544,0.0038349519697141029,0.7765777738671058,-1.742218679841117,-0,0.95221857408001176,-1.7671458676442586,-0.016873788666742051,0.90773313123132815,-1.7525730501593451,0.010737865515199488,0.73592728298813637,-1.7330147951138031,0,0,0,1
