k,px,py,pz,vx,vy,vz,qw,qx,qy,qz,bax,bay,baz,bgx,bgy,bgz,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,nfeet
2680,0.059191213030486432,-0.0060063963319282269,0.25288720001536419,0.23742201907427798,0.052407871461066985,-0.044363958725791026,0.99989346203033613,-0.0056523586114588832,-0.013411783754148345,0.0011133227960886008,-0.026520660944124256,0.11220214483834876,0.1256309265314077,0.0019850540297799459,-0.0092379047600837302,0.0061365363610642286,0.0001200812252696314,0.00012007223136858861,0.00012193337410371006,5.1543690653422552e-05,5.1878629690908181e-05,8.5982936816288814e-05,0.00032742292397922029,0.00026867670018675496,1.6085724512255222e-06,0.025812981341595532,0.031462531836899885,2.1709035656745541e-06,3.3454959247994168e-08,3.3475077406566539e-08,3.9805367963530377e-08,1
2690,0.061487784206124656,-0.0055565269817401553,0.25184398918953749,0.2321831179171775,0.052943298688285387,-0.12302774161095244,0.99987421346506578,-0.0080788406564889208,-0.013573253664981428,-0.0014340035596709182,-0.024220416787226258,0.11095830196296733,0.12563855781488362,0.0019843136350588941,-0.0092373452803590529,0.0061365464455946884,0.00012086415851592968,0.00012085902824672756,0.00012286273346705774,5.4093948987513279e-05,5.5868905657574564e-05,8.5077906095831218e-05,0.0003276151408257963,0.00026782818358491996,1.6386252968221032e-06,0.025767346431694298,0.03144930096621415,2.1706793452450828e-06,3.3411333625010885e-08,3.3432272003643974e-08,3.9805385746952244e-08,1
2700,0.063771620912497107,-0.0050632367357943868,0.25031799266870247,0.23058264131770201,0.054487655381621959,-0.19864758130477669,0.9998390710490721,-0.011099057932503679,-0.013617838175882769,-0.0036328226154041139,-0.02510578473549983,0.11130042385979094,0.12563489165251146,0.0019836678221314017,-0.0092369455879115978,0.0061365461855360055,0.00012163251131031165,0.00012163401463859692,0.00012377937371372947,5.9654928387795746e-05,6.351432795528431e-05,8.5062298318645143e-05,0.00032774197866908055,0.00026698670052020617,1.6852195180790596e-06,0.025719462160460154,0.031433430502503967,2.1704197117999841e-06,3.3364757054773842e-08,3.3386385090222071e-08,3.9805401925667691e-08,2
2710,0.066078825725305337,-0.004421598474318408,0.24896903413968219,0.23008617431556835,0.056158730187318436,-0.25960375491589699,0.99978327651716248,-0.014267740174624614,-0.014163707343418272,-0.0054056434590620695,-0.036562072372271513,0.1170718203086685,0.12559803306027184,0.001983545872592295,-0.0092362352073070281,0.0061365348545426909,0.0001223083929707133,0.00012231776508430945,0.00012458901019118013,6.6350005003306444e-05,7.2402531581373798e-05,8.5103645077379332e-05,0.00032751523415994519,0.0002658638351765814,1.7585686209466678e-06,0.02563956457174411,0.031387568120779218,2.1700086032298364e-06,3.3304300543326731e-08,3.3326023251686921e-08,3.9805407092404153e-08,2
2720,0.068337519431957303,-0.0037284133602894331,0.24772858226708627,0.2275255053947291,0.056370935713406192,-0.29039802149762234,0.99971385543086266,-0.017028334414192433,-0.015396433264339678,-0.0067225686590344615,-0.055589520572086625,0.12641508413012104,0.12554173711664421,0.0019832076303635754,-0.0092345470557534236,0.0061365464578118723,0.00012289049067317018,0.00012290756566695691,0.00012527791258096671,7.0482617956024886e-05,7.7815040165357896e-05,8.4424842450975235e-05,0.00032684679651687453,0.00026436680016569931,1.853343066673243e-06,0.025517114620648235,0.031303931796528253,2.169482510477464e-06,3.3230431113762992e-08,3.3251468156208163e-08,3.9805397240159525e-08,2
2730,0.070509798072420332,-0.0030655060589428623,0.24623260930670671,0.22086969839313605,0.056493721561905075,-0.2884865818621124,0.99964728253632618,-0.019004533823956664,-0.016873026702681527,-0.0077096810415867448,-0.073477013769172872,0.13500101166410539,0.12549066697626771,0.0019826810392251496,-0.0092324013880046435,0.006136561396339564,0.00012342351857158024,0.00012344834731352157,0.00012589926139831069,7.0233505008698667e-05,7.746967532847672e-05,8.2734926922637981e-05,0.0003261504831475545,0.00026278385059868951,1.9477761729602954e-06,0.025381083448854806,0.031221512641615504,2.1689344401128249e-06,3.3149348663781472e-08,3.316937289449404e-08,3.9805377862226233e-08,2
2740,0.072558712428572258,-0.00243684655475468,0.24453531905621273,0.20969699721220042,0.059522399784808853,-0.25888476912212477,0.9995901644862466,-0.020319899782228125,-0.018234842857335731,-0.0086078592673724686,-0.08643903798757592,0.14113388226726348,0.12545212283599791,0.0019820690938216652,-0.0092302150492120285,0.0061365650990955999,0.00012393728687052515,0.00012397023197823951,0.00012649576743103768,6.6394180255361949e-05,7.2374635240224025e-05,8.0082820826809785e-05,0.00032567609240782375,0.00026130923060266548,2.0307523990104667e-06,0.025253810953286295,0.031161865032768507,2.1683824481458609e-06,3.3064681772246628e-08,3.3083857988045501e-08,3.9805357528942783e-08,2
2750,0.07445088498237129,-0.0018064136892776673,0.2428935925120754,0.19658899610604089,0.064063216063481296,-0.21022856933084832,0.99954264841559481,-0.021265929741042078,-0.019237758330880365,-0.0096001502587511247,-0.094844091444556688,0.14506786816575587,0.12542539619829601,0.0019814471091120873,-0.0092279119795035253,0.006136573847042197,0.00012444419312911814,0.00012448517699203854,0.00012708463446226261,6.1137721426192149e-05,6.5296456636272543e-05,7.7165446144763993e-05,0.00032537077677637836,0.00025993115100409695,2.0972289618421718e-06,0.025137281920739527,0.031117206405382934,2.1678148922693023e-06,3.2977872888725522e-08,3.2996576039852369e-08,3.9805339269375738e-08,2
2760,0.07619251865441834,-0.0011493392771018192,0.24155630863462224,0.1839505795921689,0.069188008089428862,-0.15115839606345513,0.9994988029809958,-0.022118487607854252,-0.019939944127538068,-0.010738434415152376,-0.10025890836798727,0.14749267818490233,0.1254072502707396,0.0019808148933036394,-0.0092255357005379922,0.0061365948294840843,0.00012494812180414175,0.00012499615353065113,0.00012767037029883381,5.647655560323339e-05,5.8837523425147368e-05,7.4530613829957396e-05,0.00032518128404484989,0.00025862096944792833,2.1547147926789352e-06,0.025030139685961166,0.031081693448698371,2.1672350316137591e-06,3.2889583667317968e-08,3.2908195013180784e-08,3.9805323251104808e-08,2
2770,0.077781498250285033,-0.00046061799256761927,0.24069877481543939,0.1685113900511942,0.070350725591316526,-0.079923680505930489,0.99945990876842949,-0.022748443288019286,-0.020435875411363141,-0.012032210467985928,-0.1038305835612927,0.14891179342399863,0.12539483473628793,0.0019802140793680131,-0.0092229923882934193,0.0061366228877510033,0.00012544960458137997,0.00012550262562355943,0.00012825303273224635,5.3310864751640706e-05,5.4125434333403743e-05,7.1465330486569312e-05,0.00032507442484581495,0.00025736389879632787,2.1989842735121962e-06,0.024930465623205611,0.031051814355261869,2.1666521809371629e-06,3.2800227008619929e-08,3.2819037294505653e-08,3.9805308378385516e-08,2
2780,0.079091824080046391,0.00019182001054530128,0.24057060680632311,0.14520084490962912,0.051392806184413574,0.024502271740020513,0.99946906262780422,-0.022183750743664687,-0.019979194572565789,-0.013050127856574573,-0.10571597661075711,0.14917464700585201,0.12538819343350516,0.0019803537581566675,-0.0092197275764824976,0.0061366459495895377,0.00012594742905006279,0.00012600139105899979,0.00012882504493503069,5.3414669358019628e-05,5.3248019635041879e-05,6.7331493675481635e-05,0.00032499094918465925,0.00025621271081902936,2.1550040151592875e-06,0.0248336585117221,0.03102404467912016,2.1660790377772514e-06,3.27100064062311e-08,3.27292402154333e-08,3.980529267056146e-08,2
2790,0.080243651657057047,0.00060888830273530918,0.24121275803239339,0.14182720386298112,0.022673196806475556,0.11438604484497666,0.99955725957570485,-0.019532353241394133,-0.018012453042996604,-0.013391174023745593,-0.10497257086220865,0.1480327092269236,0.12539048330233993,0.0019809898753921913,-0.0092164734457444893,0.0061366696418821949,0.00012644145004239748,0.00012649155410437591,0.00012939189408342892,5.7964635433434965e-05,5.8235831597672709e-05,6.8140522119876517e-05,0.00032486687232831369,0.00025523772533212364,1.9800240140427084e-06,0.024738572263302026,0.030996113821499909,2.1655185314876041e-06,3.2618906159925603e-08,3.2638806698633135e-08,3.9805275743827663e-08,2
2800,0.081463093517809879,0.00072539607876894027,0.24241242301513799,0.14901632832501277,-0.0010582246851475645,0.19142345955776363,0.99966444804589449,-0.016046998783058614,-0.015490011062762096,-0.013173636568133914,-0.1014979173628015,0.14552670600120296,0.12540205155362619,0.0019815713574856471,-0.0092138475238975528,0.0061366910643392645,0.00012693378250145266,0.000126976829588914,0.00012996972109700244,6.5111763726020407e-05,6.6727482894931317e-05,7.1231642050017193e-05,0.00032465323404171645,0.00025438062355798732,1.7952496632588152e-06,0.024647191487999504,0.030967683109794055,2.1649521131771039e-06,3.2526788522253161e-08,3.2547695181741275e-08,3.9805259611623087e-08,2
2810,0.082763457736267532,0.00055359473521328308,0.24434370651284637,0.14499157735234083,-0.013354573363485918,0.26705394465068305,0.99973557520974377,-0.013757623415057393,-0.013688775716847835,-0.012333891412935061,-0.097274130960143645,0.1427383489506428,0.12541613646360145,0.0019808186340415277,-0.0092120391554373366,0.0061367176696174048,0.00012737699668859562,0.00012740957933155987,0.00013050404959848933,7.4963348850656702e-05,7.8776644649325748e-05,7.1392743556453886e-05,0.0003242177229266238,0.00025350251291522241,1.6970183033033814e-06,0.024549712321575601,0.030931250485315691,2.1642767839908476e-06,3.2426272631285506e-08,3.2448464295682893e-08,3.980524409085645e-08,4
2820,0.084360820013236595,0.00015589813772518422,0.24618040905302746,0.15968528423306635,-0.023803967309517386,0.29335135062083217,0.99977856925937159,-0.013003000806044883,-0.012522278647557322,-0.010813276894403426,-0.086582026249264185,0.13717748318374279,0.12545390700057912,0.0019792850899785623,-0.0092138260838448664,0.0061366823587142398,0.00012761884965881002,0.00012764013352951784,0.00013083575652824173,7.8803998356970131e-05,8.3725264098326869e-05,7.4925386802374966e-05,0.00032348547000549696,0.00025248457892418206,1.6648431974128009e-06,0.024433032729795624,0.030879951664072321,2.1631988352945938e-06,3.2293219521109761e-08,3.2317303421771074e-08,3.980522360860016e-08,4
2830,0.086777027359512607,-0.00039870553078235818,0.24705579387967408,0.18725153176854753,-0.0341214890968752,0.28380356162316667,0.9998115130162043,-0.012848314090809655,-0.011648166687675085,-0.0087280855912661055,-0.065453230992671391,0.12782771001095056,0.12553354421152949,0.0019781654697386387,-0.009223738193143316,0.0061365308306049939,0.00012770941727590108,0.00012772384132039039,0.00013106659177979283,7.6900424565171999e-05,8.1654685544885739e-05,8.1049826620576773e-05,0.00032256972636650111,0.00025166450494897816,1.6614406213248176e-06,0.024329392216003037,0.030824572185940684,2.1616499542149616e-06,3.2134651723829445e-08,3.2162025177500285e-08,3.9805198193574274e-08,3
2840,0.090605989665538733,-0.0010545925271783739,0.24829307632293449,0.21894141996043381,-0.04344868702471668,0.25194518464663079,0.99983304793422367,-0.012896053484230102,-0.011334711296164271,-0.0062523901769801944,-0.047155587090947505,0.12385355500750403,0.12558482086535894,0.0019767748803305751,-0.0092470832766668992,0.0061362843916331266,0.00012795073503929684,0.00012795959546343686,0.00013153651817651008,7.1871394153815343e-05,7.5648550418340034e-05,8.8439977243690333e-05,0.00032150659369450496,0.00025129351545429121,1.6713695418491765e-06,0.024262083624735784,0.030764203747373573,2.1600800831837606e-06,3.200013054676171e-08,3.2030287021967374e-08,3.9805170423081244e-08,3
2850,0.092751652391959358,-0.001508276182498085,0.25056242180154409,0.24460352054514903,-0.049064021483967969,0.20652596831841594,0.99983745496191967,-0.012761622286729411,-0.012219694149120141,-0.0035893908653214629,-0.04701556814350983,0.1233806637469015,0.12558665393348953,0.0019769560990727303,-0.0092448797454293564,0.0061362880018041742,0.00012875093072576923,0.00012874951479445237,0.00013254311474112361,6.6284555869005357e-05,6.8815370767468632e-05,9.5498487985615918e-05,0.00032093540560585473,0.0002513251610613743,1.6943289879838701e-06,0.02422543099095829,0.030751718896393852,2.1599488044667883e-06,3.1956247870376548e-08,3.1986668348089878e-08,3.9805197436678398e-08,1
2860,0.095140901013479981,-0.0019829611748756861,0.25211833284265478,0.26227090989757251,-0.051838177673137698,0.13721277456005154,0.99983930189267389,-0.012239432194626684,-0.013075383666788289,-0.00077526272318030132,-0.045259735496909093,0.12208817695235187,0.12559319525230619,0.0019775778415737307,-0.0092430652263555922,0.00613629040086963,0.00012954830372507146,0.00012954015925245889,0.0001335589512857326,5.9663339882165782e-05,6.0755614550065652e-05,0.00010059779161303281,0.00032030851528896303,0.00025132962740652745,1.7126434288111729e-06,0.024182464072304406,0.030737193781158845,2.1598410285369209e-06,3.1910707779535919e-08,3.1941632869620501e-08,3.980522352959305e-08,1
2870,0.09766542954411879,-0.0024720000450430958,0.25277900971840805,0.26866966184892349,-0.054834407269402898,0.051775941952935875,0.99984128287109642,-0.01114395002431422,-0.013737610606894827,0.0021212023357429673,-0.042333841764659839,0.12010877911511536,0.12560366797475658,0.0019785074486080162,-0.0092414952521008634,0.0061362920812899815,0.00013034491363049107,0.00013033408676999073,0.00013458954254406258,5.4779668590385907e-05,5.4959412460275319e-05,0.00010298423945444332,0.00031962932652852014,0.00025135006833174533,1.7185710449849633e-06,0.024138234459799766,0.030719829841109964,2.1597326284533172e-06,3.1864004474874981e-08,3.1895613852704927e-08,3.980524946626415e-08,1
2880,0.10023660333502678,-0.0029699213471478182,0.25254424742240855,0.26608196416803903,-0.057833248142610386,-0.035732071431199587,0.99984525300835969,-0.0092370736855081001,-0.01412796405128694,0.0049545068516770466,-0.039269326468023787,0.1181002251136538,0.12561483870948578,0.0019797191808581375,-0.0092403181241070709,0.0061362921950662685,0.00013114096655309431,0.00013113153532983164,0.00013563107142425048,5.3575948789257698e-05,5.3846989746814589e-05,0.00010309917147068082,0.00031892888601770599,0.00025137908401992533,1.7076760051981187e-06,0.024094251155886433,0.030699850651059856,2.1596182195015944e-06,3.1816452946146499e-08,3.1848854291819635e-08,3.980527548536489e-08,1
2890,0.10281371827631125,-0.0034760517363264169,0.25153962276707192,0.25982529149134065,-0.06050935798031723,-0.11430663441922392,0.99984879004191318,-0.0066227224853100198,-0.01418663814750349,0.0075680840823041089,-0.036849285986631904,0.1166261119126261,0.12562366766180358,0.0019811008347428599,-0.0092397968699261916,0.0061362900153309353,0.00013193737656450586,0.00013193313619729656,0.0001366799941305491,5.5796694083362683e-05,5.7066864174520699e-05,0.00010223804722609348,0.00031824921493096836,0.000251396594300017,1.6863859775675169e-06,0.024051893390960543,0.030678203892902208,2.1594985567775975e-06,3.1768330065799726e-08,3.1801536581553082e-08,3.9805301604236549e-08,1
2900,0.10539357791450681,-0.0040229186034619318,0.25007343872989496,0.25746864237863959,-0.064031454651699168,-0.18935810402837425,0.99984681748648463,-0.0036406861507016679,-0.01404141989091365,0.0097941561120621148,-0.037435745337035885,0.11710877434460418,0.12562204577948438,0.0019820008359380573,-0.0092396932273710979,0.0061362937378216416,0.00013271705728644924,0.00013272127970161,0.00013771430059586248,6.079200331654853e-05,6.3869813579092599e-05,0.00010234852772481806,0.00031760982813679135,0.00025133224415338777,1.6687436455312299e-06,0.024007985782279515,0.030653582786980473,2.159345761293356e-06,3.1717115950990465e-08,3.1750947949259511e-08,3.9805325781025528e-08,2
2910,0.10803114465305819,-0.0046567764524055952,0.24887100424177042,0.25736939107931667,-0.06738286632978302,-0.25060473207621159,0.99982849456030432,-0.0010597577650440818,-0.014404514472554791,0.011591735916808791,-0.048324113710372076,0.12392287430372252,0.12558880688718213,0.0019811384520133212,-0.0092395976459686592,0.0061363231312012217,0.00013339791234794749,0.00013341181519852183,0.00013862550712969904,6.6941524165187161e-05,7.2166492128864719e-05,0.00010265938393992237,0.00031678521926630459,0.00025090145892467218,1.6749938834081934e-06,0.023935170703003647,0.030603387343127741,2.1590436901801591e-06,3.1651046077670418e-08,3.1684648904817385e-08,3.9805337131722507e-08,2
